http://www.planet-sports.de/capita-nas-normal-ass-snowboard-156cm-pid-39020000/?tagmancampaign=22&adword=de/google/search/products&product=color&gclid=Cj0KEQiA0aemBRC8p87zv_mc5qYBEiQAiEEMQQTWvLqQ4Z5KDGp2ZisC1it9gLs4sT6pL8xHHtKsaGEaAonS8P8HAQ	76755	.product-actions-holder .special-price .price, .product-actions-holder .regular-price .price			
http://www.planet-sports.de/capita-nas-normal-ass-snowboard-156cm-pid-39020000/?tagmancampaign=22&adword=de/google/search/products&product=color&gclid=Cj0KEQiA0aemBRC8p87zv_mc5qYBEiQAiEEMQQTWvLqQ4Z5KDGp2ZisC1it9gLs4sT6pL8xHHtKsaGEaAonS8P8HAQ	76757	.product-name h1			
http://www.planet-sports.de/capita-nas-normal-ass-snowboard-156cm-pid-39020000/?tagmancampaign=22&adword=de/google/search/products&product=color&gclid=Cj0KEQiA0aemBRC8p87zv_mc5qYBEiQAiEEMQQTWvLqQ4Z5KDGp2ZisC1it9gLs4sT6pL8xHHtKsaGEaAonS8P8HAQ	76763	.content-crumb a			
http://www.planet-sports.de/capita-nas-normal-ass-snowboard-156cm-pid-39020000/?tagmancampaign=22&adword=de/google/search/products&product=color&gclid=Cj0KEQiA0aemBRC8p87zv_mc5qYBEiQAiEEMQQTWvLqQ4Z5KDGp2ZisC1it9gLs4sT6pL8xHHtKsaGEaAonS8P8HAQ	76764	window.location.href			
https://www.huisenthuis.nl/wonen/Metalen-eetkamertafels/hoge-tafel-torenveld-e-3/?gclid=CP7f_Jjr3sMCFULKtAodxD0A-w	76765	window.location.href			
http://www.kwiziner.be/product/rig-tig-ovenschalen/	76845	#product-images img:first			
http://www.kwiziner.be/product/rig-tig-ovenschalen/	76848	window.location.href			
http://www.kwiziner.be/product/rig-tig-ovenschalen/	76850	h1			
http://www.kwiziner.be/product/rig-tig-ovenschalen/	76851	.price .amount:last			
http://www.kwiziner.be/product/rig-tig-ovenschalen/	76852	.sku			
http://www.bastyan.co.uk/dia-lace-sleeve-dress/outlet/bastyan/fcp-product/4110005108	77146	window.location.href			
http://www.bastyan.co.uk/dia-lace-sleeve-dress/outlet/bastyan/fcp-product/4110005108	77148	#product_image img:first			
http://www.bastyan.co.uk/dia-lace-sleeve-dress/outlet/bastyan/fcp-product/4110005108	77150	product_desc			
http://www.bastyan.co.uk/dia-lace-sleeve-dress/outlet/bastyan/fcp-product/4110005108	77154	.one_price, .now_price			
http://www.bastyan.co.uk/dia-lace-sleeve-dress/outlet/bastyan/fcp-product/4110005108	77156	product_title			
http://www.bastyan.co.uk/dia-lace-sleeve-dress/outlet/bastyan/fcp-product/4110005108	77158	product_code			
http://beautyworksonline.com/10-in-1-miracle-spray-250ml.html	77227	.product-image.zoom-inside img			
http://beautyworksonline.com/10-in-1-miracle-spray-250ml.html	77228	.product-name h1,.page-title.category-title h1			
http://beautyworksonline.com/10-in-1-miracle-spray-250ml.html	77234	div.short-description div			
http://beautyworksonline.com/10-in-1-miracle-spray-250ml.html	77236	.product-type-data .regular-price, .product-type-data .special-price .price			
http://beautyworksonline.com/10-in-1-miracle-spray-250ml.html	77237	.grid-full.breadcrumbs li>a:eq(1)			
http://beautyworksonline.com/10-in-1-miracle-spray-250ml.html	77238	window.location.href			
https://animail.se/1-all-systems-botanical-conditioner-3-78l.html	77262	window.location.href			
https://animail.se/1-all-systems-botanical-conditioner-3-78l.html	77264	h1			
https://animail.se/1-all-systems-botanical-conditioner-3-78l.html	77267	.product-actions [id^='product-price-']			
https://animail.se/1-all-systems-botanical-conditioner-3-78l.html	77269	#product-image img			
https://www.allroundfun.co.uk/trampoline-accessories/padding/10ft-deluxe-replacement-trampoline-pads	77271	#zoom1			
https://animail.se/1-all-systems-botanical-conditioner-3-78l.html	77272	.box-description p:first			
https://www.allroundfun.co.uk/trampoline-accessories/padding/10ft-deluxe-replacement-trampoline-pads	77273	.productTitle			
https://www.allroundfun.co.uk/trampoline-accessories/padding/10ft-deluxe-replacement-trampoline-pads	77274	.txtPrice h2:last			
https://www.allroundfun.co.uk/trampoline-accessories/padding/10ft-deluxe-replacement-trampoline-pads	77276	.productTitle			
https://www.allroundfun.co.uk/trampoline-accessories/padding/10ft-deluxe-replacement-trampoline-pads	77279	#ulBreadcrumb a:last			
https://www.allroundfun.co.uk/trampoline-accessories/padding/10ft-deluxe-replacement-trampoline-pads	77280	window.location.href			
http://monstersupplements.com/store/p/7319/1/•PhD-Nutrition-Pharma-Whey-HT -2.25kg-plus-free-PhD-Nutrition-Creapure-90ct.html	77340	h1.product-name			
http://beautyworksonline.com/10-in-1-miracle-spray-250ml.html	77434	.product-name h1			
https://www.allroundfun.co.uk/trampoline-accessories/padding/10ft-deluxe-replacement-trampoline-pads	77440	.productTitle			
http://www.markwarner.co.uk/sun-holidays/greece/lakitira	77444	.breadcrumbs a:last			
http://www.bodyfacecouture.com/product/1-hour-face-lift/	77447	.posted_in a:first			
http://www.dressspace.com/en/man/clothing/jeans/pantalone-id=7936.html	77465	#prod-info h1			
http://www.hayesgardenworld.co.uk/product/alexander-rose-roble-park-bench-6ft-free-brass-plaque	77551	#product-img img			
http://www.hayesgardenworld.co.uk/product/alexander-rose-roble-park-bench-6ft-free-brass-plaque	77552	h1			
http://www.hayesgardenworld.co.uk/product/alexander-rose-roble-park-bench-6ft-free-brass-plaque	77555	.product-ref			
http://www.hayesgardenworld.co.uk/product/alexander-rose-roble-park-bench-6ft-free-brass-plaque	77556	window.location.href			
http://www.hayesgardenworld.co.uk/product/alexander-rose-roble-park-bench-6ft-free-brass-plaque	77557	.product-price			
http://www.hayesgardenworld.co.uk/product/alexander-rose-roble-park-bench-6ft-free-brass-plaque	77558	#breadcrumb-holder a:eq(1)			
http://www.hayesgardenworld.co.uk/product/alexander-rose-roble-park-bench-6ft-free-brass-plaque	77559	h2:first			
http://www.function18.com/footjoy-weathersof-golf-glove-2015-mlh-66258.html	77722	#breadcrumb-search a:not(:last):last			
http://www.aftershockplc.com/atela.html	77822	.showcase-content img:first			
http://www.aftershockplc.com/atela.html	77823	.product-detail-name			
http://www.aftershockplc.com/atela.html	77824	.new-price-bg,.lightwindow_price			
http://www.aftershockplc.com/atela.html	77825	.product-detail div			
http://www.aftershockplc.com/atela.html	77826	.breadcrumb a:eq(1)			
http://www.aftershockplc.com/atela.html	77827	window.location.href			
http://www.aftershockplc.com/atela.html	77829	#description_tabbing_p1 li:last			
https://animail.se/1-all-systems-botanical-conditioner-3-78l.html	77947	.product-name h1			
http://www.ledalmacen.com/bombilla-led-cob-gu-10-6-w-341	77970	.product-img-box .product-image img			
http://www.ledalmacen.com/bombilla-led-cob-gu-10-6-w-341	77971	window.location.href			
http://www.ledalmacen.com/bombilla-led-cob-gu-10-6-w-341	77972	.product-name h1			
http://www.ledalmacen.com/bombilla-led-cob-gu-10-6-w-341	77973	#product_addtocart_form .price-box .special-price .price:last			
http://www.ledalmacen.com/bombilla-led-cob-gu-10-6-w-341	77974	.product-main-attr span			
http://www.ledalmacen.com/bombilla-led-cob-gu-10-6-w-341	77976	.std p			
http://www.ledalmacen.com/bombilla-led-cob-gu-10-6-w-341	77977	.breadcrumbs a:last			
http://completegyms.com/gliding-booty-beautiful-dvd.html	78092	.thumb-link:first img			
http://completegyms.com/gliding-booty-beautiful-dvd.html	78093	.h1			
http://completegyms.com/gliding-booty-beautiful-dvd.html	78095	.breadcrumbs li:eq(1) a			
http://completegyms.com/gliding-booty-beautiful-dvd.html	78096	.std:first			
http://completegyms.com/gliding-booty-beautiful-dvd.html	78098	.price-info .price			
http://completegyms.com/gliding-booty-beautiful-dvd.html	78099	window.location.href			
http://www.chocolatlovers.co.uk/12-days-of-christmas-chocolates	78121	window.location.href			
http://www.chocolatlovers.co.uk/12-days-of-christmas-chocolates	78123	.product-name-lrg span			
http://www.chocolatlovers.co.uk/12-days-of-christmas-chocolates	78124	.price-lrg-1			
http://www.chocolatlovers.co.uk/12-days-of-christmas-chocolates	78125	#featured2			
http://www.chocolatlovers.co.uk/12-days-of-christmas-chocolates	78126	#LargeImage img			
http://www.chocolatlovers.co.uk/12-days-of-christmas-chocolates	78127	.product-name-lrg span			
http://www.exotichaironline.com/ombre-human-hair-weave-1b27-deep-wave-p-323.html	78206	.page-content img:first			
http://www.exotichaironline.com/ombre-human-hair-weave-1b27-deep-wave-p-323.html	78207	.name-type.bot-border			
http://www.exotichaironline.com/ombre-human-hair-weave-1b27-deep-wave-p-323.html	78208	window.location.href			
http://www.exotichaironline.com/ombre-human-hair-weave-1b27-deep-wave-p-323.html	78209	productPrices			
http://www.exotichaironline.com/ombre-human-hair-weave-1b27-deep-wave-p-323.html	78210	.instock li:first			
http://www.exotichaironline.com/ombre-human-hair-weave-1b27-deep-wave-p-323.html	78211	productDescription			
http://www.radley.co.uk/a-christmas-wish-iphone-case	78247	.zoomPad img:first			
http://www.radley.co.uk/a-christmas-wish-iphone-case	78248	.product-name h1			
http://www.radley.co.uk/a-christmas-wish-iphone-case	78249	.product-main-info div:eq(1)			
http://www.radley.co.uk/a-christmas-wish-iphone-case	78250	.product-options-bottom .prices span:last			
http://www.radley.co.uk/a-christmas-wish-iphone-case	78251	.breadcrumbs li:eq(1)			
http://www.radley.co.uk/a-christmas-wish-iphone-case	78252	window.location.href			
http://www.24hshop.dk/m/hjem-og-fritid/biltilbehor/bildiagnostik-obd2/10-i-1-servicelampe-nulstillings-varktoj-til-biler	78273	#FrontImage, #product-form .slider-item img			
http://www.24hshop.no/samsung-bluetooth-body-scale-eihs10-p-29468-c-1104.aspx	78281	h1			
http://www.24hshop.no/samsung-bluetooth-body-scale-eihs10-p-29468-c-1104.aspx	78282	window.location.href			
http://www.24hshop.no/samsung-bluetooth-body-scale-eihs10-p-29468-c-1104.aspx	78283	.BigProductImage img			
http://www.24hshop.no/samsung-bluetooth-body-scale-eihs10-p-29468-c-1104.aspx	78284	.PriceAmount:first			
http://www.24hshop.no/samsung-bluetooth-body-scale-eihs10-p-29468-c-1104.aspx	78300	<span id="ctl00_ctl00_main_rightmain_ctl00_ctl00_labArticleNo" class="product-article-number-value identifier" itemprop="identifier" content="42782">42782</span>			
http://www.24.se/hem-fritid/biltillbehor/bildiagnostik-obd2/10i1-servicelampa-nollstallningsverktyg?gclid=CNDvvKXi4M0CFYTacgodqOsIKg	78305	.product-article-number-value			
http://www.24.se/hem-fritid/biltillbehor/bildiagnostik-obd2/10i1-servicelampa-nollstallningsverktyg?gclid=CNDvvKXi4M0CFYTacgodqOsIKg	78307	#ctl00_ctl00_main_rightmain_ctl00_ctl00_labName			
http://www.24.se/hem-fritid/biltillbehor/bildiagnostik-obd2/10i1-servicelampa-nollstallningsverktyg?gclid=CNDvvKXi4M0CFYTacgodqOsIKg	78308	window.location.href			
http://www.24.se/hem-fritid/biltillbehor/bildiagnostik-obd2/10i1-servicelampa-nollstallningsverktyg?gclid=CNDvvKXi4M0CFYTacgodqOsIKg	78309	#FrontImage			
http://www.24.se/hem-fritid/biltillbehor/bildiagnostik-obd2/10i1-servicelampa-nollstallningsverktyg?gclid=CNDvvKXi4M0CFYTacgodqOsIKg	78311	.purchase-block-price-amount			
http://www.24.se/hem-fritid/biltillbehor/bildiagnostik-obd2/10i1-servicelampa-nollstallningsverktyg?gclid=CNDvvKXi4M0CFYTacgodqOsIKg	78313	.description			
http://www.24hshop.no/samsung-bluetooth-body-scale-eihs10-p-29468-c-1104.aspx	78318	.description			
http://vetzoo.se/real-exclusive-katt	78382	.product-view h1			
http://vetzoo.se/real-exclusive-katt	78383	.product-view p.lead			
http://vetzoo.se/real-exclusive-katt	78385	.product-image-slide img			
http://vetzoo.se/real-exclusive-katt	78386	#total-price span:first			
http://vetzoo.se/real-exclusive-katt	78387	window.location.href			
http://dlakazdego.net/torebka-kuferek-damski-czarna-003	78429	.pinfo-name-txt			
http://dlakazdego.net/torebka-kuferek-damski-czarna-003	78430	#image img			
http://dlakazdego.net/torebka-kuferek-damski-czarna-003	78431	window.location.href			
http://dlakazdego.net/torebka-kuferek-damski-czarna-003	78432	#price_produsts_info .price_view_span			
http://www.lundhede.com/champost-mistbaenkramme-120x120-cm.aspx	78548	.imageBoxMedium img:first			
http://www.lundhede.com/champost-mistbaenkramme-120x120-cm.aspx	78549	window.location.href			
http://www.lundhede.com/champost-mistbaenkramme-120x120-cm.aspx	78551	.headline			
http://www.lundhede.com/champost-mistbaenkramme-120x120-cm.aspx	78552	.priceStor			
http://www.lundhede.com/champost-mistbaenkramme-120x120-cm.aspx	78553	.itemNo span			
http://www.lundhede.com/champost-mistbaenkramme-120x120-cm.aspx	78556	.itemInfoWrapper .text			
http://www.berghaus.com/spare-ardura-pockets/400280.html	78563	window.location.href			
http://www.berghaus.com/spare-ardura-pockets/400280.html	78564	.producDescBlock.customScrollbar h2			
http://www.glam-net.com/blue-cloud-jersey-pencil-dress.html	78570	.product-image img:last			
http://www.glam-net.com/blue-cloud-jersey-pencil-dress.html	78571	.product-name h1			
http://www.glam-net.com/blue-cloud-jersey-pencil-dress.html	78572	.box-collateral-content .std			
http://www.glam-net.com/blue-cloud-jersey-pencil-dress.html	78574	.breadcrumbs li:eq(1)			
http://www.glam-net.com/blue-cloud-jersey-pencil-dress.html	78575	.regular-price .price:visible			
http://www.glam-net.com/blue-cloud-jersey-pencil-dress.html	78577	window.location.href			
http://www.glam-net.com/blue-cloud-jersey-pencil-dress.html	78581	.first.odd .data.last			
http://www.lightrabbit.co.uk/27x-smd-5050-3-5-watt-g4-led-bulb-350-lumens.html	78633	.product-img-box img			
http://www.lightrabbit.co.uk/27x-smd-5050-3-5-watt-g4-led-bulb-350-lumens.html	78635	.product-title			
http://www.lightrabbit.co.uk/27x-smd-5050-3-5-watt-g4-led-bulb-350-lumens.html	78639	.current-price span			
http://www.lightrabbit.co.uk/27x-smd-5050-3-5-watt-g4-led-bulb-350-lumens.html	78647	.std p:first			
http://www.lightrabbit.co.uk/27x-smd-5050-3-5-watt-g4-led-bulb-350-lumens.html	78649	window.location.href			
http://www.lightrabbit.co.uk/27x-smd-5050-3-5-watt-g4-led-bulb-350-lumens.html	78653	[name='product']			
http://www.lightrabbit.co.uk/27x-smd-5050-3-5-watt-g4-led-bulb-350-lumens.html	78678	[class^='category']			
http://www.micropedi.ie/2-pack-extra-coarse-flex-micro-mineral-rollers?___store=pediie2014_en	78679	.product-image.product-image-zoom img			
http://www.micropedi.ie/2-pack-extra-coarse-flex-micro-mineral-rollers?___store=pediie2014_en	78680	.product-name h1			
http://www.micropedi.ie/2-pack-extra-coarse-flex-micro-mineral-rollers?___store=pediie2014_en	78681	[id^='product-price-']:first			
http://www.micropedi.ie/2-pack-extra-coarse-flex-micro-mineral-rollers?___store=pediie2014_en	78682	.tab-content p:first			
http://www.micropedi.ie/2-pack-extra-coarse-flex-micro-mineral-rollers?___store=pediie2014_en	78684	.breadcrumbs li:eq(1)			
http://www.micropedi.ie/2-pack-extra-coarse-flex-micro-mineral-rollers?___store=pediie2014_en	78685	window.location.href			
http://www.micropedi.ie/2-pack-extra-coarse-flex-micro-mineral-rollers?___store=pediie2014_en	78686	.product-name h1			
http://www.ortago.com/hotels/crowne-plaza-beverly-hills/0/	78687	.hotelDetailPrice div:eq(1)			
http://www.ortago.com/hotels/crowne-plaza-beverly-hills/0/	78688	window.location.href			
http://www.ortago.com/hotels/crowne-plaza-beverly-hills/0/	78727	.topDesImg img:first			
http://www.ortago.com/hotels/crowne-plaza-beverly-hills/0/	78729	h1			
http://www.ortago.com/hotels/crowne-plaza-beverly-hills/0/	78731	.hotelDetailBottomDes			
https://www.proshave.dk/floris-santal-aftershave-balm-100-ml.aspx	78777	h1.headline			
https://www.proshave.dk/floris-santal-aftershave-balm-100-ml.aspx	78779	.imageBorderMedium a img			
https://www.proshave.dk/floris-santal-aftershave-balm-100-ml.aspx	78780	.priceStor			
https://www.proshave.dk/floris-santal-aftershave-balm-100-ml.aspx	78781	.itemInfoWrapper .text			
https://www.proshave.dk/floris-santal-aftershave-balm-100-ml.aspx	78784	window.location.href			
https://www.proshave.dk/floris-santal-aftershave-balm-100-ml.aspx	78785	.dtifSpecInfo:last			
http://www.ortago.com/hotels/crowne-plaza-beverly-hills/0/	78816	htc			
http://www.museumselection.co.uk/floral-hand-cream-gift-pack-prod14868/#.VfiDlJ1Viko	78843	#prodIMAGES img:last			
http://www.museumselection.co.uk/floral-hand-cream-gift-pack-prod14868/#.VfiDlJ1Viko	78844	window.location.href			
http://www.museumselection.co.uk/floral-hand-cream-gift-pack-prod14868/#.VfiDlJ1Viko	78845	h1			
http://www.museumselection.co.uk/floral-hand-cream-gift-pack-prod14868/#.VfiDlJ1Viko	78846	.left div:visible:eq(3)			
http://www.museumselection.co.uk/floral-hand-cream-gift-pack-prod14868/#.VfiDlJ1Viko	78847	#crumb a:eq(1)			
http://www.museumselection.co.uk/floral-hand-cream-gift-pack-prod14868/#.VfiDlJ1Viko	78848	productCODECanChange			
http://www.museumselection.co.uk/floral-hand-cream-gift-pack-prod14868/#.VfiDlJ1Viko	78849	.prodPRICE			
http://www.hispek.com/appliances/refrigeration/freestanding/fridge-freezers-pc-1179.php	78850	.item-box img:first			
http://www.hispek.com/appliances/refrigeration/freestanding/fridge-freezers-pc-1179.php	78851	window.location.href			
http://www.hispek.com/appliances/refrigeration/freestanding/fridge-freezers-pc-1179.php	78852	h1			
http://www.hispek.com/appliances/refrigeration/freestanding/fridge-freezers-pc-1179.php	78853	.our:first			
http://www.hispek.com/appliances/refrigeration/freestanding/fridge-freezers-pc-1179.php	78854	.pd15-T:eq(1)			
http://www.hispek.com/appliances/refrigeration/freestanding/fridge-freezers-pc-1179.php	78855	.pagepath a:eq(1)			
http://www.hispek.com/appliances/refrigeration/freestanding/fridge-freezers-pc-1179.php	78856	.pagepath span:last			
http://www.skate-home.com/de/zubehor/illustrationen/161-abbildung-all-you-need-is-skate.html	78872	.MagicZoomPlus img			
http://www.skate-home.com/de/zubehor/illustrationen/161-abbildung-all-you-need-is-skate.html	78873	.span6 h1			
http://www.skate-home.com/de/zubehor/illustrationen/161-abbildung-all-you-need-is-skate.html	78874	[id='our_price_display']			
http://www.skate-home.com/de/zubehor/illustrationen/161-abbildung-all-you-need-is-skate.html	78875	[id='short_description_content'] p:first span			
